Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL122023,-8.67311,0.9863231778,8.0756015778,,0.5333333333333333,0.7777777777777778,0,1,-8.57466,0.9862161279,8.0116968155,,0.5333333333333333,0.7777777777777778,0.0,1,-7.24178,0.9416368604,7.6382980347,,0.4,0.4444444444444444,0,1,-8.42066,0.9255845547,7.5736804008,,0.5333333333333333,0.7777777777777778,0.0,1,-8.416,0.8504359126,7.3555169106,,0.4,0.5555555555555556,0,1,-7.33533,0.6719477177,7.0418419838,,0.5333333333333333,0.7777777777777778,0.0,1,-6.98921,0.5073466897,6.6644997597,,0.4666666666666667,0.5555555555555556,0.0,1,-6.73112,0.4008817673,6.720934391,,0.4666666666666667,0.5555555555555556,0.0,1,-6.85301,0.3561302722,6.4452643394,,0.4,0.6666666666666666,0,1,-6.74345,0.3404844999,6.4892368317,,0.2666666666666666,0.4444444444444444,0.0,1,10
CHEMBL122902,-10.1932,0.938909173,7.9164543152,,0.4666666666666667,0.6666666666666666,0,1,-9.14545,0.9035280943,7.8049201965,,0.4,0.6666666666666666,0.0,1,-9.7205,0.8684666753,7.8117442131,,0.4666666666666667,0.6666666666666666,0,1,-9.18933,0.7888220549,7.6553020477,,0.4,0.5555555555555556,0.0,1,-9.152,0.7378823161,7.5806994438,,0.4,0.5555555555555556,0,1,-10.02173,0.6978746057,7.5426559448,,0.3333333333333333,0.6666666666666666,0.0,1,-7.83585,0.4279157221,6.7346057892,,0.6,0.7777777777777778,0.0,1,-9.73879,0.3953084946,7.0089869499,,0.2,0.3333333333333333,0.0,1,-7.34195,0.2403041124,6.4082546234,,0.4666666666666667,0.6666666666666666,0,1,-7.38864,0.2104590982,5.4574742317,,0.0,0.1111111111111111,0.0,1,10
CHEMBL133326,-8.19361,0.7567222118,7.1515879631,,0.6,0.8888888888888888,0,1,-9.20121,0.6906839609,7.3503494263,,0.6,0.7777777777777778,0.0,1,-9.22489,0.6331393719,7.2584424019,,0.6,0.7777777777777778,0,1,-7.54429,0.6033325195,6.768951416,,0.6,0.7777777777777778,0.0,1,-8.1727,0.5685588717,6.8363671303,,0.6,0.7777777777777778,0,1,-8.13795,0.56121099,7.0486493111,,0.7333333333333333,0.8888888888888888,0.0,1,-7.3545,0.5600659847,6.6677017212,,0.3333333333333333,0.5555555555555556,0.0,1,-7.84273,0.5169683099,6.8337306976,,0.6,0.8888888888888888,0.0,1,-8.71611,0.4856842458,7.0970473289,,0.7333333333333333,0.8888888888888888,0,1,-7.3201,0.3833843172,6.4058785439,,0.6666666666666666,0.7777777777777778,0.0,1,10
CHEMBL153640,-12.49792,0.0197646357,3.2331237793,,0.6,0.7777777777777778,0,1,-11.54934,0.0166822076,2.8394362926,,0.0666666666666666,0.1111111111111111,0.0,1,-10.75334,0.016617436,2.5841069221,,0.0666666666666666,0.1111111111111111,0,1,-11.42003,0.0162561163,3.2612266541,,0.4,0.6666666666666666,0.0,1,-12.19157,0.0157674681,3.0312347412,,0.4666666666666667,0.5555555555555556,0,1,-12.41663,0.014736549,3.0207710266,,0.4666666666666667,0.6666666666666666,0.0,1,-11.05475,0.01374056,4.0828051567,,0.2666666666666666,0.3333333333333333,0.0,1,-11.44936,0.0136300661,3.398195982,,0.4666666666666667,0.6666666666666666,0.0,1,-10.34675,0.0130433394,2.9076812267,,0.0666666666666666,0.1111111111111111,0,1,-12.5049,0.0125324288,3.269972086,,0.1333333333333333,0.2222222222222222,1.0,1,10
CHEMBL156161,-7.87869,0.8990699053,7.2593464851,,0.5333333333333333,0.7777777777777778,0,1,-7.96802,0.8807481527,7.1288146973,,0.5333333333333333,0.7777777777777778,0.0,1,-7.33328,0.8662589788,7.1093425751,,0.6,0.7777777777777778,0,1,-7.06953,0.8166354299,6.7158484459,,0.6,0.6666666666666666,0.0,1,-8.18062,0.6783673763,6.5641598701,,0.4,0.6666666666666666,0,1,-7.0781,0.6570328474,6.9107041359,,0.7333333333333333,0.8888888888888888,0.0,1,-7.45114,0.5484024286,6.2186179161,,0.3333333333333333,0.5555555555555556,0.0,1,-7.01297,0.5265294313,6.2131285667,,0.6,0.8888888888888888,0.0,1,-7.1494,0.4714654386,6.0566139221,,0.0666666666666666,0.1111111111111111,0,1,-7.10038,0.4615087509,6.3291544914,,0.6,0.8888888888888888,0.0,1,10
CHEMBL194316,-9.3238,0.8399165273,7.4141888618,,0.4,0.4444444444444444,0,1,-7.7974,0.8358028531,7.5284900665,,0.4666666666666667,0.5555555555555556,0.0,1,-9.17965,0.7511979342,7.4319915771,,0.3333333333333333,0.5555555555555556,0,1,-8.31352,0.6720755696,7.2597336769,,0.5333333333333333,0.6666666666666666,0.0,1,-8.98054,0.5728337765,6.7868561745,,0.1333333333333333,0.2222222222222222,0,1,-8.7736,0.5240882635,6.9978299141,,0.5333333333333333,0.6666666666666666,0.0,1,-9.96586,0.5016441941,7.0922794342,,0.3333333333333333,0.5555555555555556,0.0,1,-9.56436,0.4720668793,7.1142196655,,0.5333333333333333,0.6666666666666666,0.0,1,-8.39264,0.4271357954,6.8792929649,,0.2666666666666666,0.5555555555555556,0,1,-9.19537,0.4070545435,7.0007958412,,0.2,0.3333333333333333,0.0,1,10
CHEMBL194414,-7.95964,0.7232710719,7.3948559761,,0.4666666666666667,0.6666666666666666,0,1,-9.39188,0.5253990889,7.3814454079,,0.4666666666666667,0.5555555555555556,0.0,1,-9.05581,0.4589372277,7.1685767174,,0.2666666666666666,0.3333333333333333,0,1,-9.04378,0.4153889418,7.3271903992,,0.5333333333333333,0.5555555555555556,0.0,1,-9.53011,0.4059225023,7.1259555817,,0.3333333333333333,0.4444444444444444,0,1,-9.2557,0.3976022303,7.0980696678,,0.5333333333333333,0.6666666666666666,0.0,1,-8.43794,0.3820302486,7.0660567284,,0.3333333333333333,0.4444444444444444,0.0,1,-7.97216,0.3763186932,6.0635714531,,0.2,0.3333333333333333,0.0,1,-9.61786,0.2678996921,7.0074477196,,0.4666666666666667,0.5555555555555556,0,1,-9.02873,0.2403842062,6.5542855263,,0.4666666666666667,0.4444444444444444,0.0,1,10
CHEMBL197377,-9.05392,0.9815859795,7.7552046776,,0.4,0.5555555555555556,0,1,-8.88254,0.9671524763,7.7699642181,,0.4666666666666667,0.5555555555555556,0.0,1,-9.06054,0.925323844,7.5828642845,,0.3333333333333333,0.5555555555555556,0,1,-8.67643,0.9110864401,7.3933143616,,0.4,0.4444444444444444,0.0,1,-8.28463,0.8212004304,7.3980827332,,0.4666666666666667,0.5555555555555556,0,1,-6.42419,0.7867330313,6.5498714447,,0.5333333333333333,0.6666666666666666,0.0,1,-6.85356,0.7360728383,6.857489109,,0.3333333333333333,0.3333333333333333,0.0,1,-6.29694,0.6977152228,6.752073288,,0.3333333333333333,0.4444444444444444,0.0,1,-8.48376,0.6618697047,7.0495457649,,0.4,0.5555555555555556,0,1,-7.95899,0.6494915485,6.668489933,,0.4666666666666667,0.5555555555555556,0.0,1,10
CHEMBL204260,-7.65446,0.8281108141,6.6284527779,,0.4666666666666667,0.4444444444444444,0,1,-7.623,0.6791454554,6.2010178566,,0.6,0.6666666666666666,0.0,1,-8.69889,0.6783440709,6.9702091217,,0.4,0.5555555555555556,0,1,-8.89136,0.6431232095,6.5472741127,,0.4666666666666667,0.5555555555555556,0.0,1,-8.36899,0.6372496486,6.2230319977,,0.5333333333333333,0.6666666666666666,0,1,-8.14388,0.5889357328,6.7397613525,,0.4666666666666667,0.5555555555555556,0.0,1,-8.55553,0.4876351058,6.3229250908,,0.4666666666666667,0.6666666666666666,0.0,1,-7.97301,0.4842068255,6.1224837303,,0.5333333333333333,0.6666666666666666,0.0,1,-7.76142,0.4477445781,6.3575406075,,0.6,0.6666666666666666,0,1,-7.73609,0.4446829259,6.074652195,,0.4666666666666667,0.6666666666666666,0.0,1,10
CHEMBL231779,-10.09695,0.965587914,7.9689383507,,0.7333333333333333,0.7777777777777778,0,1,-9.13402,0.8689305186,7.4972462654,,0.4666666666666667,0.5555555555555556,0.0,1,-9.56575,0.8527085185,7.3737444878,,0.2666666666666666,0.4444444444444444,0,1,-9.20603,0.5402837992,6.7985816002,,0.6,0.6666666666666666,0.0,1,-9.31164,0.4909934402,6.7143187523,,0.6,0.5555555555555556,0,1,-6.80833,0.2907986045,6.6262669563,,0.1333333333333333,0.2222222222222222,0.0,1,-6.55316,0.290733546,5.6645126343,,0.0666666666666666,0.1111111111111111,0.0,1,-7.95108,0.2842695713,6.7182583809,,0.2,0.3333333333333333,0.0,1,-8.37605,0.2518689632,6.3234276772,,0.2666666666666666,0.4444444444444444,0,1,-6.00631,0.2485670894,5.0279622078,,0.2,0.2222222222222222,0.0,1,10
CHEMBL24460,-8.54903,0.8701955676,7.6041254997,,0.2666666666666666,0.3333333333333333,0,1,-9.29789,0.8673048615,7.8889737129,,0.2666666666666666,0.3333333333333333,0.0,1,-8.80744,0.7608506083,7.6680474281,,0.4666666666666667,0.6666666666666666,0,1,-8.92211,0.7589100599,7.7030296326,,0.4,0.4444444444444444,0.0,1,-7.66521,0.6440256238,6.8842206001,,0.2666666666666666,0.3333333333333333,0,1,-10.4809,0.4939895868,7.1566767693,,0.3333333333333333,0.5555555555555556,0.0,1,-8.19935,0.4713764489,6.9454522133,,0.4,0.4444444444444444,0.0,1,-8.45734,0.4572283924,7.2676253319,,0.3333333333333333,0.3333333333333333,0.0,1,-10.70314,0.4292764962,6.7048797607,,0.2666666666666666,0.5555555555555556,0,1,-10.02841,0.4243446887,6.7864356041,,0.5333333333333333,0.7777777777777778,0.0,1,10
