Compounds,Affinity_rank1,CNNpose_rank1,CNNaffinity_rank1,Solvation_rank1,Similarity-type1_rank1,Similarity-type2_rank1,Clashing<1.5A_rank1,Final_rank1,Affinity_rank2,CNNpose_rank2,CNNaffinity_rank2,Solvation_rank2,Similarity-type1_rank2,Similarity-type2_rank2,Clashing<1.5A_rank2,Final_rank2,Affinity_rank3,CNNpose_rank3,CNNaffinity_rank3,Solvation_rank3,Similarity-type1_rank3,Similarity-type2_rank3,Clashing<1.5A_rank3,Final_rank3,Affinity_rank4,CNNpose_rank4,CNNaffinity_rank4,Solvation_rank4,Similarity-type1_rank4,Similarity-type2_rank4,Clashing<1.5A_rank4,Final_rank4,Affinity_rank5,CNNpose_rank5,CNNaffinity_rank5,Solvation_rank5,Similarity-type1_rank5,Similarity-type2_rank5,Clashing<1.5A_rank5,Final_rank5,Affinity_rank6,CNNpose_rank6,CNNaffinity_rank6,Solvation_rank6,Similarity-type1_rank6,Similarity-type2_rank6,Clashing<1.5A_rank6,Final_rank6,Affinity_rank7,CNNpose_rank7,CNNaffinity_rank7,Solvation_rank7,Similarity-type1_rank7,Similarity-type2_rank7,Clashing<1.5A_rank7,Final_rank7,Affinity_rank8,CNNpose_rank8,CNNaffinity_rank8,Solvation_rank8,Similarity-type1_rank8,Similarity-type2_rank8,Clashing<1.5A_rank8,Final_rank8,Affinity_rank9,CNNpose_rank9,CNNaffinity_rank9,Solvation_rank9,Similarity-type1_rank9,Similarity-type2_rank9,Clashing<1.5A_rank9,Final_rank9,Affinity_rank10,CNNpose_rank10,CNNaffinity_rank10,Solvation_rank10,Similarity-type1_rank10,Similarity-type2_rank10,Clashing<1.5A_rank10,Final_rank10,Satisfied_count
CHEMBL104714,-7.66048,0.6386700273,6.2713370323,,0.5,0.7272727272727273,0,1,-7.19929,0.5695886612,6.2768216133,,0.3333333333333333,0.4545454545454545,0,1,-7.33483,0.5623620749,6.0519995689,,0.2777777777777778,0.3636363636363636,0.0,1,-7.3111,0.5545592308,6.1583991051,,0.5,0.5454545454545454,0.0,1,-6.60347,0.507587254,6.184835434,,0.2777777777777778,0.3636363636363636,0.0,1,-7.0178,0.425170362,6.0552182198,,0.1666666666666666,0.2727272727272727,0,1,-6.96322,0.4185626209,6.0943951607,,0.2777777777777778,0.2727272727272727,0,1,-7.42121,0.4141843319,5.853574276,,0.2222222222222222,0.2727272727272727,0,1,-7.66162,0.4128683805,6.2523555756,,0.2222222222222222,0.3636363636363636,0,1,-7.24155,0.3993883133,6.2728562355,,0.2222222222222222,0.3636363636363636,0.0,1,10
CHEMBL123910,-7.63687,0.9429602027,6.6978573799,,0.6111111111111112,0.7272727272727273,0,1,-7.72379,0.6576001048,6.3525929451,,0.4444444444444444,0.5454545454545454,0,1,-7.01418,0.6317462921,6.1857476234,,0.4444444444444444,0.4545454545454545,0.0,1,-7.38575,0.5898752213,6.2821211815,,0.1666666666666666,0.2727272727272727,0.0,1,-7.12873,0.587467432,6.3269810677,,0.2222222222222222,0.3636363636363636,0.0,1,-7.16911,0.5438947082,6.1027684212,,0.2222222222222222,0.2727272727272727,0,1,-7.18701,0.5317567587,5.2721600533,,0.1111111111111111,0.1818181818181818,0,1,-7.32194,0.5009140968,6.1065044403,,0.3888888888888889,0.5454545454545454,0,1,-6.58289,0.4094394445,6.1918263435,,0.5,0.6363636363636364,0,1,-6.67474,0.4079142213,5.7392215729,,0.3888888888888889,0.4545454545454545,0.0,1,10
CHEMBL125275,-7.6985,0.9529042244,7.737165451,,0.6111111111111112,0.8181818181818182,0,1,-7.88207,0.9018681049,7.0216217041,,0.6111111111111112,0.7272727272727273,0,1,-7.38795,0.8214184046,7.1604094505,,0.4444444444444444,0.5454545454545454,0.0,1,-7.92415,0.6456205845,6.7964529991,,0.4444444444444444,0.5454545454545454,0.0,1,-7.66708,0.6117424369,6.6185441017,,0.6666666666666666,0.9090909090909092,0.0,1,-8.14422,0.521097064,6.7537827492,,0.5555555555555556,0.6363636363636364,0,1,-7.92001,0.5189012289,7.0364131927,,0.5,0.6363636363636364,0,1,-7.65473,0.5028737187,6.7790908813,,0.3888888888888889,0.4545454545454545,0,1,-7.6647,0.4803237021,6.7677321434,,0.3333333333333333,0.5454545454545454,0,1,-7.76619,0.4747535884,6.4341125488,,0.4444444444444444,0.7272727272727273,0.0,1,10
CHEMBL127469,-6.46701,0.8779777884,6.5873322487,,0.4444444444444444,0.6363636363636364,0,1,-6.85114,0.8311346769,6.7358360291,,0.3888888888888889,0.6363636363636364,0,1,-7.52136,0.757525444,6.1799759865,,0.2777777777777778,0.2727272727272727,0.0,1,-6.94829,0.7546103001,6.5647902489,,0.2222222222222222,0.2727272727272727,0.0,1,-6.5078,0.7294587493,6.5356483459,,0.2777777777777778,0.5454545454545454,0.0,1,-6.60544,0.6874588132,6.0374779701,,0.4444444444444444,0.7272727272727273,0,1,-7.2237,0.6214365959,5.9372229576,,0.0,0.0,0,1,-7.08756,0.5670031309,6.1972689629,,0.2777777777777778,0.3636363636363636,0,1,-6.6199,0.5614907742,6.0863952637,,0.3333333333333333,0.4545454545454545,0,1,-6.76027,0.5540760756,6.2844729424,,0.2777777777777778,0.4545454545454545,0.0,1,10
CHEMBL128787,-7.50466,0.7446347475,5.6815433502,,0.1666666666666666,0.2727272727272727,0,1,-6.82386,0.6884396076,5.4961776733,,0.2777777777777778,0.3636363636363636,0,1,-7.15721,0.6094766855,5.3325400352,,0.2777777777777778,0.2727272727272727,0.0,1,-7.0116,0.5088933706,5.4260134697,,0.2777777777777778,0.3636363636363636,0.0,1,-6.68335,0.4427213669,5.2194743156,,0.3333333333333333,0.3636363636363636,0.0,1,-6.81512,0.4350340068,5.2282671928,,0.2777777777777778,0.5454545454545454,0,1,-7.3887,0.4120315015,5.1548728943,,0.3333333333333333,0.3636363636363636,0,1,-6.46951,0.3721532524,4.8163909912,,0.3888888888888889,0.4545454545454545,0,1,-7.60425,0.3108314276,4.8629932404,,0.3333333333333333,0.4545454545454545,0,1,-6.67558,0.2609159052,4.554087162,,0.1666666666666666,0.1818181818181818,0.0,1,10
CHEMBL132135,-7.43642,0.6363322139,5.9692783356,,0.1666666666666666,0.2727272727272727,0,1,-6.52109,0.4601377249,5.8798522949,,0.5,0.5454545454545454,0,1,-7.26814,0.4517106116,5.9504127502,,0.3888888888888889,0.6363636363636364,0.0,1,-7.00325,0.4280205071,5.9233784676,,0.4444444444444444,0.5454545454545454,0.0,1,-6.66973,0.4079725444,5.9815125465,,0.4444444444444444,0.4545454545454545,0.0,1,-7.07879,0.3939970434,5.7325229645,,0.2777777777777778,0.3636363636363636,0,1,-6.85356,0.3803423345,5.9745459557,,0.3888888888888889,0.6363636363636364,0,1,-7.3955,0.3429662287,5.7674484253,,0.2222222222222222,0.2727272727272727,0,1,-7.05358,0.3368898034,5.5311965942,,0.3333333333333333,0.4545454545454545,0,1,-7.16525,0.3325461745,5.5330843925,,0.2222222222222222,0.2727272727272727,0.0,1,10
CHEMBL132985,-7.18539,0.6812906861,6.098212719,,0.3888888888888889,0.7272727272727273,0,1,-6.5791,0.5524536967,6.1786518097,,0.6111111111111112,0.7272727272727273,0,1,-6.65323,0.4935016632,6.1873073578,,0.3333333333333333,0.5454545454545454,0.0,1,-6.36114,0.416108489,5.7943787575,,0.1111111111111111,0.1818181818181818,0.0,1,-6.60935,0.4017122984,5.9403514862,,0.1111111111111111,0.1818181818181818,0.0,1,-6.85631,0.3930011988,5.8536376953,,0.2777777777777778,0.4545454545454545,0,1,-7.09661,0.3885359764,5.7728772163,,0.5,0.7272727272727273,0,1,-6.55139,0.3509868383,5.6972846985,,0.3333333333333333,0.4545454545454545,0,1,-6.92523,0.3393461108,4.731112957,,0.0555555555555555,0.0909090909090909,0,1,-6.86065,0.3025773764,5.5608124733,,0.2777777777777778,0.3636363636363636,0.0,1,10
CHEMBL17351,-7.18788,0.579108119,4.9240298271,,0.4444444444444444,0.5454545454545454,0,1,-8.0448,0.449149251,4.9210991859,,0.3333333333333333,0.3636363636363636,0,1,-7.45135,0.4295261204,4.8466715813,,0.3333333333333333,0.4545454545454545,0.0,1,-7.77647,0.3990503848,4.649702549,,0.5,0.6363636363636364,0.0,1,-7.9705,0.393378675,4.7996020317,,0.3888888888888889,0.4545454545454545,0.0,1,-7.36058,0.3868702948,4.7166571617,,0.1111111111111111,0.1818181818181818,0,1,-6.98827,0.312390238,5.1172637939,,0.1666666666666666,0.2727272727272727,0,1,-7.63917,0.2941719294,4.9836330414,,0.3888888888888889,0.4545454545454545,0,1,-7.19598,0.2823086977,4.7284255028,,0.5,0.5454545454545454,0,1,-7.72473,0.2609220147,4.6626181602,,0.2222222222222222,0.2727272727272727,0.0,1,10
CHEMBL17889,-7.51025,0.9680241942,7.0880351067,,0.2777777777777778,0.4545454545454545,0,1,-7.24738,0.7292387486,5.9456429482,,0.2777777777777778,0.5454545454545454,0,1,-7.16174,0.708394587,5.9994702339,,0.3333333333333333,0.5454545454545454,0.0,1,-6.48976,0.6784394383,5.8281936646,,0.0555555555555555,0.0909090909090909,0.0,1,-6.89966,0.6644209623,5.7449736595,,0.1666666666666666,0.2727272727272727,0.0,1,-6.71622,0.6545921564,5.7954068184,,0.4444444444444444,0.6363636363636364,0,1,-6.74478,0.6058343053,6.0191497803,,0.1666666666666666,0.1818181818181818,0,1,-6.447,0.5876502991,6.0502133369,,0.2777777777777778,0.4545454545454545,0,1,-6.95516,0.5556043386,5.496614933,,0.3333333333333333,0.5454545454545454,0,1,-6.31084,0.508702755,6.280538559,,0.1666666666666666,0.2727272727272727,0.0,1,10
CHEMBL18078,-6.91596,0.9333364964,6.6421933174,,0.4444444444444444,0.6363636363636364,0,1,-6.28436,0.9102752805,6.7339248657,,0.4444444444444444,0.7272727272727273,0,1,-6.24626,0.8653414249,6.0983901024,,0.5,0.7272727272727273,0.0,1,-6.39475,0.7309267521,6.2089781761,,0.3888888888888889,0.4545454545454545,0.0,1,-7.29166,0.7242279053,6.0488071442,,0.4444444444444444,0.6363636363636364,0.0,1,-6.78062,0.6109027267,6.0581231117,,0.0555555555555555,0.0909090909090909,0,1,-6.50046,0.5732491016,6.2296524048,,0.2777777777777778,0.3636363636363636,0,1,-6.17928,0.4974636137,6.0756244659,,0.3888888888888889,0.5454545454545454,0,1,-5.99445,0.4728524983,6.2915453911,,0.3333333333333333,0.4545454545454545,0,1,-6.39292,0.4491278529,4.9112224579,,0.1666666666666666,0.2727272727272727,0.0,1,10
CHEMBL18496,-7.07914,0.8701593876,6.7598061562,,0.6111111111111112,0.8181818181818182,0,1,-7.71632,0.6846793294,6.3271923065,,0.5555555555555556,0.8181818181818182,0,1,-6.5347,0.630053401,6.2936730385,,0.1111111111111111,0.1818181818181818,0.0,1,-6.53288,0.5036515594,6.1346511841,,0.1111111111111111,0.1818181818181818,0.0,1,-7.15921,0.4521583021,5.7215332985,,0.3333333333333333,0.3636363636363636,0.0,1,-7.34203,0.4206369221,5.9519634247,,0.1111111111111111,0.1818181818181818,0,1,-6.5501,0.4163674116,6.1974658966,,0.3333333333333333,0.3636363636363636,0,1,-6.98798,0.4121834934,5.6938261986,,0.2222222222222222,0.3636363636363636,0,1,-6.799,0.384603858,6.0818748474,,0.2777777777777778,0.4545454545454545,0,1,-6.90247,0.3500031531,6.0912508965,,0.6111111111111112,0.6363636363636364,0.0,1,10
CHEMBL18838,-7.39983,0.9357201457,6.9699249268,,0.4444444444444444,0.7272727272727273,0,1,-7.81018,0.9331237078,6.9601669312,,0.3888888888888889,0.5454545454545454,0,1,-6.78751,0.9063406587,6.8997364044,,0.5,0.6363636363636364,0.0,1,-7.12326,0.7835453749,6.5986094475,,0.1111111111111111,0.1818181818181818,0.0,1,-7.23874,0.6689429283,6.3556480408,,0.1111111111111111,0.1818181818181818,0.0,1,-6.5024,0.6616565585,6.3630080223,,0.2222222222222222,0.2727272727272727,0,1,-6.7309,0.6070688367,6.3439450264,,0.2222222222222222,0.2727272727272727,0,1,-7.313,0.5786034465,6.3362641335,,0.2222222222222222,0.2727272727272727,0,1,-6.9464,0.5646926761,6.3528504372,,0.2777777777777778,0.3636363636363636,0,1,-6.87085,0.5635730028,6.4320068359,,0.3333333333333333,0.3636363636363636,0.0,1,10
CHEMBL190280,-7.9517,0.8226853013,6.7631440163,,0.3333333333333333,0.5454545454545454,0,1,-6.97516,0.7151601911,6.3770003319,,0.2222222222222222,0.2727272727272727,0,1,-7.26603,0.7118988037,6.4582209587,,0.3333333333333333,0.6363636363636364,0.0,1,-6.77153,0.6905276775,6.5112490654,,0.1666666666666666,0.3636363636363636,0.0,1,-6.88271,0.6565173268,6.4208912849,,0.3333333333333333,0.4545454545454545,0.0,1,-6.51337,0.6496190429,6.2113022804,,0.3888888888888889,0.7272727272727273,0,1,-6.82961,0.607062757,6.3524260521,,0.5,0.7272727272727273,0,1,-6.65658,0.584467113,6.2298016548,,0.1666666666666666,0.3636363636363636,0,1,-6.70059,0.5804211497,6.1734824181,,0.4444444444444444,0.6363636363636364,0,1,-7.226,0.5789384842,6.1420097351,,0.3888888888888889,0.4545454545454545,0.0,1,10
