Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL126012,0.05,1974.4930419921875,27.87570007186993,100.0,1,-0.08,1993.755615234375,27.17207661999625,100.0,1,-0.6,2018.3092041015625,26.27518290089646,100.0,1,-0.87,2016.2029418945312,26.352120466092405,96.55172413793105,1,-0.95,1997.085021972656,27.0504600201564,100.0,1,-1.1,2018.5738525390625,26.265515820346764,93.10344827586206,1,-1.16,2007.242431640625,26.679430066742988,93.10344827586206,1,-1.18,2013.4885864257808,26.45127046752373,96.55172413793105,1,-1.25,2013.787109375,26.440366018499617,93.10344827586206,1,-1.39,2010.9718017578125,26.543203600934,93.10344827586206,1,10
CHEMBL194689,-0.85,1860.009765625,32.05754623990252,100.0,1,-0.92,1869.213928222656,31.7213365042071,100.0,1,-1.2,1945.4154052734373,28.937848252340764,91.42857142857144,1,-1.53,1925.3839721679688,29.66955662434465,97.14285714285714,1,-1.53,1936.1879272460933,29.274909654265425,88.57142857142857,1,-1.56,1867.0511474609373,31.80033857968649,100.0,1,-1.68,1962.7630615234373,28.30417290590212,88.57142857142857,1,-1.69,1881.1890869140625,31.28390779781141,100.0,1,-2.06,1954.537048339844,28.60465279083889,91.42857142857144,1,-2.24,1948.3147583007808,28.831940658394178,85.71428571428571,1,10
CHEMBL197032,-1.14,1822.997985839844,33.40951287099539,100.0,1,-1.16,1845.160400390625,32.59996398923315,100.0,1,-1.25,1894.8302612304688,30.785622857401734,100.0,1,-1.35,1838.6070556640625,32.83934462544656,100.0,1,-1.64,1829.541076660156,33.17050678956344,100.0,1,-1.93,1899.3074340820312,30.622080646460148,89.1891891891892,1,-2.09,1894.4555053710933,30.799311942866485,100.0,1,-2.29,1935.8619384765625,29.28681737502556,89.1891891891892,1,-2.64,1954.046936035156,28.62255561759491,89.1891891891892,1,-3.19,1954.585021972656,28.602900409539984,89.1891891891892,1,10
CHEMBL197563,-1.38,1900.735290527344,30.5699238931438,94.44444444444444,1,-1.41,1915.2367553710933,30.040214252469365,94.44444444444444,1,-1.48,1886.2713012695312,31.098264625271767,100.0,1,-1.56,1926.4390869140625,29.631015383232413,91.66666666666666,1,-1.57,1908.386962890625,30.290423534953497,88.88888888888889,1,-1.58,1914.2722778320312,30.07544469685275,91.66666666666666,1,-1.96,1864.5785522460933,31.89065756034813,100.0,1,-1.98,1916.9938354492188,29.976031615277304,97.2222222222222,1,-2.91,1888.0523071289065,31.033208026923,97.2222222222222,1,-3.06,1894.9318237304688,30.781912981471223,97.2222222222222,1,10
CHEMBL198631,0.15,1960.478271484375,28.38763173738216,100.0,1,0.09,1953.1397705078125,28.655692568289137,100.0,1,0.06,1953.9423828125,28.62637473867001,100.0,1,0.05,1960.2608642578125,28.39557319054592,100.0,1,-0.02,1950.579040527344,28.749230936477023,100.0,1,-0.13,1942.6497192382808,29.03887325717208,100.0,1,-0.19,1952.460205078125,28.68051574053092,100.0,1,-0.36,1968.4506225585933,28.096417624300685,100.0,1,-0.4,1971.7840576171875,27.974653877939552,100.0,1,-0.72,1924.2947998046875,29.70934192240955,100.0,1,10
CHEMBL198637,0.23,1962.9686279296875,28.296663974331228,100.0,1,0.2,1968.915283203125,28.079444496020045,100.0,1,0.17,1972.6510009765625,27.9429861629654,100.0,1,0.11,1989.2200927734373,27.33775022600368,100.0,1,0.07,1954.1638793945312,28.618283909492227,100.0,1,0.05,1990.147705078125,27.3038663952393,100.0,1,-0.24,1943.88671875,28.993688127674663,100.0,1,-0.27,1949.2507934570312,28.797749157630754,100.0,1,-0.97,1988.403259277344,27.3675875274328,100.0,1,-1000.0,499.7307434082031,0.0,0.0,0,9
CHEMBL198844,0.73,2012.954345703125,26.47078521753562,100.0,1,0.65,2012.3837890625,26.49162651573179,100.0,1,0.6,1997.2650756835933,27.04388301655363,100.0,1,0.57,2008.9478759765625,26.61713358041464,100.0,1,0.53,1994.5486450195312,27.143108820738348,100.0,1,0.32,1969.8219604492188,28.046325381267785,100.0,1,0.0,1974.8610229492188,27.86225846010006,100.0,1,-0.0,1983.988525390625,27.5288489672945,100.0,1,-0.11,1977.8694458007808,27.752366762615114,100.0,1,-0.19,1991.2742919921875,27.26271441812068,100.0,1,10
CHEMBL199211,-0.02,1950.6610107421875,28.746236727718205,100.0,1,-0.87,1918.654052734375,29.91538718307426,100.0,1,-0.89,1910.9734497070312,30.195944320826506,100.0,1,-0.9,1915.6392822265625,30.025510747804866,100.0,1,-0.92,1939.9468383789065,29.13760411396703,100.0,1,-0.92,1936.2716064453125,29.2718530197097,100.0,1,-0.95,1937.2039794921875,29.23779528851108,100.0,1,-1.09,1938.8430786132808,29.1779222607984,100.0,1,-1.14,1899.186462402344,30.626499501084115,100.0,1,-1.15,1918.624755859375,29.91645733959268,100.0,1,10
CHEMBL199235,0.34,1987.390625,27.404577041593324,100.0,1,0.21,1965.0015869140625,28.222404029924075,100.0,1,0.15,1947.1986694335933,28.872709162760373,100.0,1,0.09,1953.3707885742188,28.64725393824288,100.0,1,0.08,1961.2775268554688,28.3584365298641,100.0,1,-0.12,1954.6066284179688,28.602111169107648,100.0,1,-0.31,1948.1787109375,28.83691019772657,100.0,1,-0.48,1956.58642578125,28.529793112882874,100.0,1,-0.57,1944.8107299804688,28.959935836982343,100.0,1,-0.76,1952.3001098632808,28.68636370000552,100.0,1,10
CHEMBL199236,0.41,1988.8187255859373,27.35241137030599,100.0,1,0.28,1992.5439453125,27.21633651000378,100.0,1,0.21,1984.1314697265625,27.52362749528173,100.0,1,0.12,1994.064208984375,27.16080430466892,100.0,1,0.12,1987.470764160156,27.401649717616905,100.0,1,0.09,1989.0220336914065,27.344984929966724,100.0,1,0.07,1966.4017333984373,28.17125946631473,100.0,1,0.01,1966.581787109375,28.164682462711955,100.0,1,-0.01,1986.978759765625,27.41962165864808,100.0,1,-0.31,1971.493103027344,27.985281869863083,100.0,1,10
CHEMBL199268,0.15,1981.7390747070312,27.611016922474207,100.0,1,0.06,1987.9351806640625,27.38468550730725,100.0,1,0.06,1980.6194458007808,27.65191473741971,100.0,1,0.02,1974.8292846679688,27.86341779632835,100.0,1,-0.02,1979.2078247070312,27.70347844566544,100.0,1,-0.19,1962.896728515625,28.29929031678684,100.0,1,-0.3,1983.3399658203125,27.55253955722096,100.0,1,-0.6,2028.7946166992188,25.89217165346227,100.0,1,-0.68,1982.0714111328125,27.59887733446841,100.0,1,-0.69,2019.974548339844,26.214351191302693,100.0,1,10
CHEMBL199271,0.23,2024.156982421875,26.06157520083493,100.0,1,0.02,2022.022216796875,26.13955393914359,100.0,1,-0.05,2015.9384765625,26.361780858163865,100.0,1,-0.21,1986.891357421875,27.42281429226135,100.0,1,-0.21,2000.465087890625,26.926992941336785,100.0,1,-0.29,2001.291748046875,26.896796691575453,100.0,1,-0.29,1987.6547241210933,27.39493002647835,100.0,1,-0.42,1992.7293701171875,27.209563311039297,100.0,1,-0.67,1989.9426879882808,27.311355261375475,100.0,1,-0.77,2001.6232299804688,26.884688316468115,100.0,1,10
CHEMBL202010,-0.05,2208.696655273437,19.32070834016673,100.0,1,-0.13,2193.2603454589844,19.88456600649603,100.0,1,-0.16,2200.079620361328,19.635471470385248,100.0,1,-0.17,2198.3077697753906,19.700193644822008,100.0,1,-0.18,2207.8875732421875,19.350262496017013,100.0,1,-0.2,2208.800079345703,19.31693046470744,100.0,1,-0.22,2195.7149353027344,19.79490472619466,100.0,1,-0.24,2205.0154724121094,19.4551746214522,100.0,1,-0.27,2215.224670410156,19.08225294344321,100.0,1,-0.28,2201.068572998047,19.599346999410432,100.0,1,10
CHEMBL202433,0.46,2290.3380737304688,16.338509858772333,100.0,1,0.45,2286.2822265625,16.486661881283435,100.0,1,0.45,2288.269744873047,16.414061794226203,100.0,1,0.44,2278.5592041015625,16.768768516494635,100.0,1,0.39,2281.3185119628906,16.667976493655352,100.0,1,0.37,2286.9175415039062,16.463455091283013,100.0,1,0.35,2285.9884643554688,16.49739242987331,100.0,1,0.35,2286.879608154297,16.46484072102509,100.0,1,0.32,2292.8980712890625,16.24499824449741,100.0,1,0.2,2282.6265563964844,16.620196234600783,100.0,1,10
CHEMBL204228,-0.68,2033.4801025390625,25.7210201837762,96.96969696969695,1,-0.68,2016.4173583984373,26.34428825807324,96.96969696969695,1,-0.7,2028.9664306640625,25.885895631380308,96.96969696969695,1,-0.76,2009.2586059570312,26.60578323284118,96.96969696969695,1,-0.77,2011.2171630859373,26.53424104009225,100.0,1,-0.77,2022.53466796875,26.12083511804228,96.96969696969695,1,-0.78,2022.6676025390625,26.11597928283996,100.0,1,-0.78,2036.20849609375,25.62135739901312,90.9090909090909,1,-0.8,2030.671875,25.82359914505196,96.96969696969695,1,-0.81,2038.9048461914065,25.52286509794206,96.96969696969695,1,10
CHEMBL204723,-0.51,1855.1135864257808,32.23639391855021,100.0,1,-0.6,1871.84765625,31.625131662694155,97.36842105263158,1,-0.64,1898.6942138671875,30.64448036008627,97.36842105263158,1,-0.75,1900.6192626953125,30.574162158855284,97.36842105263158,1,-0.77,1853.2504272460933,32.30445141413604,100.0,1,-0.79,1885.1967163085933,31.1375170745702,97.36842105263158,1,-0.79,1898.1159057617188,30.665604803861267,97.36842105263158,1,-0.81,1896.4163208007808,30.727687258885933,97.36842105263158,1,-0.82,1881.0689697265625,31.28829543953692,97.36842105263158,1,-5.4,2737.604858398437,0.0007446505773984,0.0,1,10
CHEMBL206232,-1.16,1954.6029663085933,28.60224493867245,94.73684210526316,1,-1.19,1916.73583984375,29.98545568111761,94.73684210526316,1,-1.39,1935.252868652344,29.309065483144902,92.10526315789474,1,-1.46,1944.818603515625,28.95964823241802,89.47368421052632,1,-1.79,1977.935791015625,27.74994330399945,89.47368421052632,1,-1.85,1949.8826293945312,28.77466944871689,92.10526315789474,1,-1.93,1964.8143310546875,28.229244113670955,89.47368421052632,1,-2.08,1964.7828369140625,28.23039453192825,89.47368421052632,1,-2.7,1955.230529785156,28.57932129425086,94.73684210526316,1,-2.84,1988.5166015625,27.36344735940217,86.8421052631579,1,10
CHEMBL206387,-0.96,1908.3399658203125,30.29214024436846,97.43589743589745,1,-1.06,1912.388732910156,30.14424684301597,97.43589743589745,1,-1.07,1924.6926879882808,29.6948078591938,97.43589743589745,1,-1.08,1897.9180908203125,30.672830589853326,97.43589743589745,1,-1.08,1923.832946777344,29.726212494023844,97.43589743589745,1,-1.08,1935.7548828125,29.29072790530328,97.43589743589745,1,-1.09,1919.563232421875,29.882176659119388,97.43589743589745,1,-1.11,1929.561462402344,29.516961222789373,100.0,1,-1.11,1924.150451660156,29.714614672755506,97.43589743589745,1,-1.24,1932.8147583007808,29.398124800404663,100.0,1,10
CHEMBL208701,-0.15,1942.7938232421875,29.03360942479712,100.0,1,-0.27,1926.9578247070312,29.6120669243782,100.0,1,-0.43,1939.8228759765625,29.142132213735582,100.0,1,-0.57,1922.1314086914065,29.78836629281641,100.0,1,-0.61,1928.3955078125,29.559551222729624,100.0,1,-0.94,1970.0465087890625,28.038123077452664,100.0,1,-1.09,2013.676025390625,26.44442369529861,100.0,1,-2.23,2010.3592529296875,26.5655787901399,100.0,1,-2.27,1990.4422607421875,27.293106863243715,96.875,1,-2.39,2017.9444580078125,26.288506349550754,100.0,1,10
CHEMBL209022,-0.02,2043.7981567382808,25.344122205453463,100.0,1,-0.03,2053.970764160156,24.972537108346124,100.0,1,-0.05,2054.5347900390625,24.95193436587385,100.0,1,-0.08,2049.9874877929688,25.1180382639814,100.0,1,-0.09,2056.5973510742188,24.876593117484543,100.0,1,-0.09,2043.3948974609373,25.358852464030925,100.0,1,-0.12,2045.2066040039065,25.29267443083057,100.0,1,-0.15,2043.609130859375,25.35102694449,100.0,1,-0.19,2044.794860839844,25.30771458889982,100.0,1,-0.68,2025.6636352539065,26.0065401723826,100.0,1,10
CHEMBL265315,-1.36,1975.0982666015625,27.853592421793632,100.0,1,-1.66,1996.470947265625,27.072890946680968,100.0,1,-1.7,1982.940673828125,27.56712489876988,100.0,1,-1.73,1977.9757080078125,27.748485215743106,100.0,1,-1.77,1997.8928833007808,27.02095045416105,100.0,1,-1.8,1990.9500122070312,27.274559713083903,100.0,1,-1.88,1988.0208740234373,27.381555299490884,100.0,1,-1.9,1993.291931152344,27.189014076392944,100.0,1,-2.01,2003.656311035156,26.810423913075464,100.0,1,-2.11,1964.352478027344,28.24611468528525,100.0,1,10
CHEMBL27852,-1.13,1779.3290405273438,35.00465250546382,100.0,1,-1.24,1791.7679443359375,34.550284113178684,100.0,1,-1.26,1767.6455078125,35.43142869551576,100.0,1,-1.28,1788.6046142578125,34.66583426325476,100.0,1,-1.33,1792.9309692382812,34.50780112889028,100.0,1,-1.35,1790.04052734375,34.61338321689584,100.0,1,-1.4,1791.3076171875,34.567098947474314,100.0,1,-1.69,1802.166259765625,34.17045435189404,100.0,1,-2.27,1875.868896484375,31.47824376257044,100.0,1,-2.48,1849.7705078125,32.431565943089254,92.3076923076923,1,10
CHEMBL284436,-0.94,1976.7985229492188,27.79148544234875,100.0,1,-0.94,1981.162048339844,27.632094546901527,100.0,1,-1.02,1971.776306152344,27.974937023518383,100.0,1,-1.33,1971.4714965820312,27.986071110295413,100.0,1,-1.52,1968.3192138671875,28.10121772218433,100.0,1,-1.58,1957.6281127929688,28.49174236017491,100.0,1,-1.64,1984.1357421875,27.523471430789453,90.0,1,-1.93,1952.018310546875,28.696657268017045,100.0,1,-2.03,1949.906982421875,28.77377988111096,100.0,1,-2.67,2010.8831787109373,26.546440824402207,100.0,1,10
CHEMBL35586,0.12,1990.5306396484373,27.28987855774649,100.0,1,-0.06,1987.5194091796875,27.399872811897787,100.0,1,-0.36,1983.6787109375,27.540165872476763,100.0,1,-0.43,1989.771545410156,27.317606759037226,100.0,1,-0.44,2006.9697265625,26.689391440335253,100.0,1,-0.95,2018.8151245117188,26.256702635519048,100.0,1,-1.41,2025.0233154296875,26.029929780788247,100.0,1,-1.46,2011.8619384765625,26.510688678716093,100.0,1,-1.62,2088.7244262695312,23.70305502040298,84.61538461538461,1,-1.71,2049.7091064453125,25.128206980399103,100.0,1,10
CHEMBL376806,-1.19,1931.4027099609373,29.44970411509961,100.0,1,-1.49,1915.7081909179688,30.022993650493834,97.5,1,-1.52,1907.51708984375,30.32219826557949,100.0,1,-1.56,1911.0220336914065,30.194169644600127,97.5,1,-1.69,1933.5344848632808,29.371834621935548,97.5,1,-1.77,1918.7692260742188,29.91118013026124,100.0,1,-1.82,1938.7426147460933,29.181592005859464,97.5,1,-1.9,1930.5863647460933,29.47952358058676,97.5,1,-1.92,1931.2731323242188,29.45443732820086,97.5,1,-1.98,1917.1196899414065,29.971434401233605,100.0,1,10
CHEMBL377956,-0.08,2032.9691772460933,25.73968326755884,100.0,1,-0.18,2064.5137939453125,24.587421219759047,96.66666666666669,1,-0.21,2063.860290527344,24.61129239859799,96.66666666666669,1,-0.28,2056.2474975585938,24.889372569908645,96.66666666666669,1,-0.28,2053.470092773437,24.99082563734732,96.66666666666669,1,-0.29,2061.4318237304688,24.69999945600377,96.66666666666669,1,-0.29,2062.5283203125,24.65994661880927,93.33333333333331,1,-0.3,2060.7822265625,24.72372794730692,96.66666666666669,1,-0.33,2057.802062988281,24.832587389650143,96.66666666666669,1,-0.38,2057.61279296875,24.839501046657663,96.66666666666669,1,10
CHEMBL378366,-0.35,1852.364196777344,32.336823648818154,100.0,1,-0.48,1854.200927734375,32.269731523591645,100.0,1,-0.58,1882.5882568359373,31.232798906086007,100.0,1,-0.74,1884.861572265625,31.14975921924234,97.36842105263158,1,-0.75,1904.190673828125,30.44370562027476,97.36842105263158,1,-0.75,1980.913330078125,27.64117972984434,97.36842105263158,1,-0.78,1864.730712890625,31.8850994349306,100.0,1,-0.88,1896.815368652344,30.713110835308,97.36842105263158,1,-0.92,1897.2648315429688,30.69669285072128,97.36842105263158,1,-0.93,1857.3969116210933,32.15298859489609,100.0,1,10
CHEMBL382064,-0.48,1907.9859619140625,30.30507130229933,100.0,1,-0.56,1901.7315673828125,30.533531883039384,100.0,1,-0.74,1906.7947998046875,30.34858208274397,100.0,1,-0.8,1899.9954223632808,30.596949804219324,100.0,1,-1.18,1952.898193359375,28.66451690058059,100.0,1,-1.39,1957.461181640625,28.49784002283714,93.75,1,-1.57,1943.1342163085933,29.02117554374876,96.875,1,-2.13,1963.2223510742188,28.287395972983187,93.75,1,-2.26,1974.6520385742188,27.86989224326477,93.75,1,-2.35,2028.2445068359373,25.9122660715883,87.5,1,10
CHEMBL382278,0.61,1988.8095703125,27.352745794218,100.0,1,0.57,1991.2860107421875,27.26228635551331,100.0,1,0.42,2021.206298828125,26.1693577981815,96.55172413793105,1,-0.14,1958.0977783203125,28.47458641348904,100.0,1,-0.14,1966.5780029296875,28.164820691262253,100.0,1,-0.17,1958.4080200195312,28.46325390185755,100.0,1,-0.31,1954.06884765625,28.62175522969884,100.0,1,-0.44,1979.4033203125,27.696337380397747,100.0,1,-0.54,1962.945251464844,28.297517870053213,100.0,1,-0.57,1970.8324584960933,28.009413899353387,100.0,1,10
CHEMBL382879,-0.54,1937.062744140625,29.242954334726942,100.0,1,-0.55,1942.2042846679688,29.055144095237512,100.0,1,-0.62,1950.3318481445312,28.75826038210117,100.0,1,-0.7,1953.2153930664065,28.65293022677597,100.0,1,-0.71,1938.34619140625,29.19607256124929,97.2222222222222,1,-0.72,1941.0499877929688,29.097308262063137,97.2222222222222,1,-0.72,1937.65625,29.22127474725801,97.2222222222222,1,-0.74,1963.0232543945312,28.29466857832293,97.2222222222222,1,-0.76,1950.7987060546875,28.741206992081647,97.2222222222222,1,-0.79,1943.931396484375,28.99205613898408,97.2222222222222,1,10
CHEMBL46148,0.57,2148.8297424316406,21.507527480950543,100.0,1,0.51,2143.5269470214844,21.701228040276767,100.0,1,0.34,2163.7898864746094,20.96106320228464,100.0,1,0.32,2162.176544189453,21.01999538405822,100.0,1,0.26,2165.384094238281,20.90282996648716,100.0,1,0.24,2168.1107788085938,20.80322960752099,100.0,1,0.24,2168.356231689453,20.794263702440126,100.0,1,0.23,2164.9200439453125,20.91978079984033,100.0,1,0.1,2166.227478027344,20.872022835713228,100.0,1,0.1,2171.7686767578125,20.669613877718387,100.0,1,10
CHEMBL73737,0.51,2057.6385498046875,24.83856020071856,100.0,1,0.49,2075.57666015625,24.183316741448312,100.0,1,0.48,2050.162048339844,25.111661914725826,100.0,1,0.48,2062.2029418945312,24.67183204464193,100.0,1,0.39,2071.1393432617188,24.3454030936263,100.0,1,0.38,2078.4371948242188,24.078827104888624,100.0,1,0.36,2065.1166381835938,24.56540051989987,100.0,1,0.35,2076.9266357421875,24.13400482087676,100.0,1,0.35,2072.5609741210938,24.293473748570115,100.0,1,0.34,2068.1547241210938,24.45442528894003,100.0,1,10
