Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL109602,-1.75,1364.7960205078125,26.716914651138733,65.625,1,-2.49,1301.1869506835938,30.13242057498768,81.25,1,-2.66,1335.4998168945312,28.2899820967713,65.625,1,-3.06,1217.8238525390625,34.60862430395086,90.625,1,-3.25,1252.3655395507812,32.753899231971545,84.375,1,-3.28,1367.1351928710938,26.591312168886294,62.5,1,-3.33,1380.7190551757812,25.86192306920882,62.5,1,-3.65,1369.427734375,26.468213543031528,62.5,1,-3.76,1193.5926513671875,35.90972509623133,93.75,1,-4.06,1236.7199096679688,33.593995490174464,84.375,1,10
CHEMBL109733,-2.01,1379.580322265625,25.923067635715903,64.70588235294117,1,-2.07,1377.4318237304688,26.038431836049057,61.76470588235294,1,-2.12,1378.8411865234375,25.96275572599841,64.70588235294117,1,-2.15,1367.0672607421875,26.594959802617463,64.70588235294117,1,-2.51,1362.0599365234375,26.86382940846196,64.70588235294117,1,-2.67,1350.8095092773438,27.46792409198828,70.58823529411765,1,-3.23,1324.8284912109375,28.862981767861573,73.52941176470588,1,-3.46,1367.6514892578125,26.56358949706964,55.88235294117647,1,-3.53,1344.5322875976562,27.80498117978305,61.76470588235294,1,-3.67,1336.2747192382812,28.248373509304187,61.76470588235294,1,10
CHEMBL109888,-1.46,1391.8447265625,25.264527184735968,66.66666666666666,1,-1.5,1387.50634765625,25.497477594090267,66.66666666666666,1,-1.59,1387.4898681640625,25.498362464806725,66.66666666666666,1,-1.6,1398.1869506835938,24.92397977355962,66.66666666666666,1,-1.62,1386.9867553710938,25.52537724005022,66.66666666666666,1,-1.65,1390.647705078125,25.32880157174014,66.66666666666666,1,-1.73,1390.9593505859375,25.31206768330228,66.66666666666666,1,-1.74,1383.134521484375,25.73222396326908,66.66666666666666,1,-1.86,1390.0225219726562,25.362370944883303,66.66666666666666,1,-1.95,1395.4057006835938,25.07331973210572,66.66666666666666,1,10
CHEMBL111141,-1.38,1331.803955078125,28.48843238008068,91.66666666666666,1,-1.51,1353.0056762695312,27.3500003211753,87.5,1,-1.6,1348.2701416015625,27.60427611479618,91.66666666666666,1,-1.63,1361.3587646484375,26.90147901879767,87.5,1,-1.65,1324.8170776367188,28.86359462276519,100.0,1,-1.87,1346.8965454101562,27.678031727662223,91.66666666666666,1,-2.01,1362.3624877929688,26.847583837567623,87.5,1,-2.03,1337.9852294921875,28.156527206235047,91.66666666666666,1,-2.12,1361.7935791015625,26.878131541079043,87.5,1,-2.43,1369.899169921875,26.442899685943,79.16666666666666,1,10
CHEMBL111270,-1.27,1357.2780151367188,27.12059594928472,91.30434782608695,1,-1.32,1380.0814819335938,25.8961577340388,91.30434782608695,1,-1.37,1366.4436645507812,26.62844396598793,86.95652173913044,1,-1.39,1378.2190551757812,25.99616123419408,91.30434782608695,1,-1.48,1352.4576416015625,27.37942718844587,86.95652173913044,1,-1.58,1378.854248046875,25.96205438402314,82.6086956521739,1,-1.64,1351.0435180664062,27.455358927814604,86.95652173913044,1,-1.67,1354.4846801757812,27.27058481302289,86.95652173913044,1,-1.69,1357.439697265625,27.111914384366603,91.30434782608695,1,-1.87,1387.3328857421875,25.506791677705703,78.26086956521739,1,10
CHEMBL111548,-1.31,1398.4048461914062,24.912279816308704,64.51612903225806,1,-1.39,1393.6865844726562,25.165628134326784,64.51612903225806,1,-1.43,1397.5807495117188,24.956529906729383,64.51612903225806,1,-1.44,1392.310546875,25.23951483915082,64.51612903225806,1,-1.54,1391.8016967773438,25.2668376804956,64.51612903225806,1,-1.55,1397.2192993164062,24.97593807111031,64.51612903225806,1,-2.42,1385.200927734375,25.62126773002345,61.29032258064516,1,-2.77,1385.2512817382812,25.61856395838984,61.29032258064516,1,-2.9,1411.2935180664062,24.220219151669856,67.74193548387096,1,-3.2,1392.4523315429688,25.23190167369036,64.51612903225806,1,10
CHEMBL127773,-0.13,1264.2603149414062,32.11520610343182,93.5483870967742,1,-0.13,1279.0397338867188,31.321621271924965,93.5483870967742,1,-0.29,1290.0044555664062,30.732867624782827,93.5483870967742,1,-0.32,1269.1390380859375,31.85324176647462,93.5483870967742,1,-0.34,1279.0413818359375,31.321532784853325,93.5483870967742,1,-0.38,1269.3096313476562,31.84408171590984,93.5483870967742,1,-0.47,1273.677978515625,31.60952215277116,93.5483870967742,1,-0.62,1274.6403198242188,31.557848980229103,93.5483870967742,1,-0.64,1233.1299438476562,33.78675965980588,100.0,1,-0.8,1239.7957763671875,33.428836009597504,100.0,1,10
CHEMBL183528,-2.02,1382.065673828125,25.7896160224786,65.51724137931035,1,-2.17,1242.150390625,33.302404370710754,100.0,1,-2.51,1216.0069580078125,34.706182939089565,100.0,1,-2.53,1229.2606811523438,33.99452074943175,100.0,1,-2.65,1322.5396118164062,28.98588375577935,89.65517241379311,1,-2.82,1300.9992065429688,30.142501546557376,86.20689655172413,1,-2.88,1301.307373046875,30.12595446415965,86.20689655172413,1,-3.03,1291.3084106445312,30.662851410018543,89.65517241379311,1,-3.25,1333.918701171875,28.374880526066782,82.75862068965517,1,-5.08,1862.3511352539065,0.0005604181204218,0.0,1,10
CHEMBL184499,-1.04,1285.9384155273438,30.95119472622297,100.0,1,-1.68,1386.69384765625,25.54110499771048,72.41379310344827,1,-1.89,1231.36669921875,33.88143754916768,100.0,1,-1.99,1238.5400390625,33.49626315819142,100.0,1,-2.27,1254.1599731445312,32.657546642846384,100.0,1,-2.3,1236.2383422851562,33.61985337888866,100.0,1,-2.33,1251.1702270507812,32.818081854605126,100.0,1,-2.74,1259.4471435546875,32.37365062131689,96.55172413793105,1,-2.84,1237.0433349609375,33.576629083039286,100.0,1,-3.36,1403.659912109375,24.630107654026823,62.06896551724138,1,10
CHEMBL184815,-1.2,1355.5231323242188,27.214824848690384,82.75862068965517,1,-1.21,1386.6588745117188,25.542982890008737,72.41379310344827,1,-2.35,1261.7998657226562,32.24732057869758,100.0,1,-2.43,1252.7531127929688,32.733088383640094,100.0,1,-2.54,1212.6544799804688,34.886195138507176,100.0,1,-2.54,1244.56396484375,33.17280686103846,100.0,1,-2.56,1250.0272216796875,32.87945583203869,100.0,1,-2.86,1292.7763061523438,30.584032370275004,86.20689655172413,1,-2.89,1300.7918090820312,30.15363780838892,93.10344827586206,1,-3.07,1313.4160766601562,29.475774402800752,86.20689655172413,1,10
