Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL101512,-0.77,1882.8717041015625,0.0002722936009642,0.0,1,-1.39,1882.8704833984373,0.0003371254107176,0.0,1,-1.43,1882.8695068359373,0.0003889908585203,0.0,1,-1.49,1882.8724975585933,0.0002301529246245,0.0,1,-1.62,1882.8701171875,0.0003565749536436,0.0,1,-1.66,1882.8713989257808,0.0002885015534025,0.0,1,-2.15,1882.8707275390625,0.0003241590487669,0.0,1,-2.17,1882.8718872070312,0.0002625688295012,0.0,1,-2.18,1882.872009277344,0.0002560856485258,0.0,1,-2.68,1882.8712768554688,0.0002949847343779,0.0,1,10
CHEMBL107753,-0.12,1882.8768310546875,0.0,0.0,1,-0.57,1882.8768310546875,0.0,0.0,1,-0.77,1882.8765258789065,1.6207952438347055e-05,0.0,1,-0.86,1882.87631225586,2.755351914519e-05,0.0,1,-1.0,1882.875915527344,4.8623857315041175e-05,0.0,1,-1.1,1882.8767700195312,3.241590487669412e-06,0.0,1,-1.1,1882.876708984375,6.483180975338823e-06,0.0,1,-1.32,1882.8768310546875,0.0,0.0,1,-3.4,1882.8768310546875,0.0,0.0,1,-3.62,1882.8766784667969,8.103976219173527e-06,0.0,1,10
CHEMBL120897,-0.43,1882.8734130859373,0.0001815290673094,0.0,1,-0.45,1882.8737182617188,0.0001653211148711,0.0,1,-0.6,1882.8721923828125,0.0002463608770628,0.0,1,-0.93,1882.8729248046875,0.0002074617912108,0.0,1,-0.95,1882.873107910156,0.0001977370197478,0.0,1,-0.99,1882.8733520507808,0.0001847706577971,0.0,1,-1.19,1882.8721923828125,0.0002463608770628,0.0,1,-1.24,1882.8717651367188,0.0002690520104765,0.0,1,-1.45,1882.872985839844,0.0002042202007231,0.0,1,-3.0,1882.8731689453125,0.0001944954292601,0.0,1,10
CHEMBL120949,-0.83,1882.8729248046875,0.0002074617912108,0.0,1,-0.83,1882.8719482421875,0.0002593272390135,0.0,1,-1.11,1882.873779296875,0.0001620795243834,0.0,1,-1.14,1882.8717651367188,0.0002690520104765,0.0,1,-1.14,1882.8726196289065,0.0002236697436491,0.0,1,-1.23,1882.873291015625,0.0001880122482848,0.0,1,-1.34,1882.873107910156,0.0001977370197478,0.0,1,-1.4,1882.8724365234373,0.0002333945151121,0.0,1,-1.41,1882.8720703125,0.0002528440580382,0.0,1,-2.61,1882.87353515625,0.0001750458863341,0.0,1,10
CHEMBL140527,-0.3,1882.8768310546875,0.0,0.0,1,-0.34,1882.8768310546875,0.0,0.0,1,-0.48,1882.8768310546875,0.0,0.0,1,-0.49,1882.8768310546875,0.0,0.0,1,-0.56,1882.8768310546875,0.0,0.0,1,-0.57,1882.8768310546875,0.0,0.0,1,-1.01,1882.8768310546875,0.0,0.0,1,-2.09,1827.4172973632808,2.9454679550303227,3.8461538461538463,1,-2.09,1882.8768310546875,0.0,0.0,1,-5.74,1882.8768310546875,0.0,0.0,1,10
CHEMBL142436,-0.71,1882.8768310546875,0.0,0.0,1,-0.72,1882.8768310546875,0.0,0.0,1,-0.76,1882.8768310546875,0.0,0.0,1,-0.82,1882.87646484375,1.9449542926016468e-05,0.0,1,-0.84,1882.8768310546875,0.0,0.0,1,-0.85,1882.8768310546875,0.0,0.0,1,-0.88,1882.8768310546875,0.0,0.0,1,-0.92,1882.8768310546875,0.0,0.0,1,-2.44,1882.8751831054688,8.75229431670741e-05,0.0,1,-3.9,1882.8768310546875,0.0,0.0,1,10
CHEMBL155642,-0.08,1882.8715209960933,0.0002820183724272,0.0,1,-0.24,1882.8716430664065,0.0002755351914518,0.0,1,-0.31,1882.8734130859373,0.0001815290673094,0.0,1,-0.37,1882.8712158203125,0.0002982263248655,0.0,1,-0.4,1882.8740234375,0.0001491131624327,0.0,1,-0.79,1882.871154785156,0.0003014679153532,0.0,1,-1.23,1882.8722534179688,0.0002431192865752,0.0,1,-1.36,1882.872131347656,0.0002496024675505,0.0,1,-1.42,1882.8726196289065,0.0002236697436491,0.0,1,-1.5,1882.87353515625,0.0001750458863341,0.0,1,10
CHEMBL168307,-0.2,1882.8768310546875,0.0,0.0,1,-0.22,1882.8768310546875,0.0,0.0,1,-0.24,1882.8768310546875,0.0,0.0,1,-0.56,1882.875762939453,5.672783353421469e-05,0.0,1,-0.61,1882.8738708496087,0.0001572171386519,0.0,1,-0.62,1882.8768310546875,0.0,0.0,1,-1.08,1882.8741149902344,0.0001442507767012,0.0,1,-1.65,1882.875030517578,9.562691938624764e-05,0.0,1,-2.02,1882.8757934570312,5.510703829037999e-05,0.0,1,-2.27,1882.8755798339844,6.645260499722293e-05,0.0,1,10
CHEMBL170906,-0.52,1882.8768310546875,0.0,0.0,1,-0.84,1882.8764038085933,2.269113341368588e-05,0.0,1,-1.05,1882.8768310546875,0.0,0.0,1,-1.42,1882.876037597656,4.214067633970235e-05,0.0,1,-1.49,1882.8768310546875,0.0,0.0,1,-1.74,1882.8768310546875,0.0,0.0,1,-1.76,1882.8768310546875,0.0,0.0,1,-1.79,1882.876037597656,4.214067633970235e-05,0.0,1,-2.01,1882.8768310546875,0.0,0.0,1,-2.16,1882.8768310546875,0.0,0.0,1,10
CHEMBL250383,-0.43,1882.8724365234373,0.0002333945151121,0.0,1,-0.69,1882.875061035156,9.400612414241292e-05,0.0,1,-0.73,1882.8746337890625,0.000116697257556,0.0,1,-0.74,1882.8744506835933,0.0001264220290191,0.0,1,-0.81,1882.8768310546875,0.0,0.0,1,-1.17,1882.8756103515625,6.483180975338822e-05,0.0,1,-1.23,1882.8746948242188,0.0001134556670684,0.0,1,-1.26,1882.876037597656,4.214067633970235e-05,0.0,1,-1.41,1882.8737182617188,0.0001653211148711,0.0,1,-3.03,1882.8746948242188,0.0001134556670684,0.0,1,10
