Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1082845,-2.99,2286.653381347656,20.409552333421992,73.07692307692307,1,-3.09,2264.4910888671875,21.180944619732816,69.23076923076923,1,-3.1,2318.5812377929688,19.29825474532011,69.23076923076923,1,-3.23,2278.161865234375,20.705112462620807,69.23076923076923,1,-3.26,2256.862670898437,21.446463305718687,69.23076923076923,1,-3.31,2267.218078613281,21.0860275953844,73.07692307692307,1,-3.33,2272.583984375,20.899259086787715,69.23076923076923,1,-3.43,2257.4578247070312,21.42574807251245,69.23076923076923,1,-3.51,2275.9262084960938,20.78292789458791,69.23076923076923,1,-3.73,2291.531555175781,20.23976007634321,73.07692307692307,1,10
CHEMBL108313,-1.24,2131.5571899414062,25.807911090414525,100.0,1,-1.35,2121.3618774414062,26.162774443380343,100.0,1,-2.27,2138.0692138671875,25.581250196508982,100.0,1,-2.34,2164.9791259765625,24.64460979052355,100.0,1,-2.37,2169.7429809570312,24.478796574752867,100.0,1,-2.48,2253.284118652344,21.571020257632835,92.5925925925926,1,-2.58,2197.047119140625,23.52843453085552,100.0,1,-2.67,2336.237365722656,18.683706367570792,77.77777777777779,1,-2.69,2264.917236328125,21.16611190942147,88.88888888888889,1,-2.72,2193.6564331054688,23.646452513657906,100.0,1,10
CHEMBL1083982,-3.61,2213.4166259765625,22.95866895650969,92.5925925925926,1,-3.64,2216.708251953125,22.844098909661952,88.88888888888889,1,-3.81,2196.9271850585938,23.53260901893369,92.5925925925926,1,-3.84,2230.1173706054688,22.377374147151023,88.88888888888889,1,-3.85,2228.5515747070312,22.431874054101367,88.88888888888889,1,-3.9,2229.236267089844,22.40804229468104,88.88888888888889,1,-3.93,2222.0787353515625,22.657171069459235,92.5925925925926,1,-3.93,2238.0474243164062,22.10135657053801,88.88888888888889,1,-3.94,2226.851501464844,22.49104768816213,88.88888888888889,1,-3.95,2233.0037231445312,22.2769102584911,88.88888888888889,1,10
CHEMBL108434,-1.88,2199.1302185058594,23.45592909021228,100.0,1,-1.91,2216.683319091797,22.844966735809503,100.0,1,-1.91,2213.2977600097656,22.962806267213125,100.0,1,-1.92,2238.2860107421875,22.093052207231363,100.0,1,-2.01,2212.98486328125,22.97369711359111,100.0,1,-2.07,2255.920288085937,21.47926437234819,100.0,1,-2.14,2238.2972106933594,22.092662375901924,100.0,1,-2.2,2269.130157470703,21.0194747835427,100.0,1,-2.22,2250.607421875,21.66418675873626,100.0,1,-2.4,2207.817901611328,23.153541070589423,100.0,1,10
CHEMBL1084369,-1.08,2211.229797363281,23.034784851345734,75.86206896551724,1,-1.14,2184.5126953125,23.964714210084885,75.86206896551724,1,-1.2,2197.4037475585938,23.516021536534527,79.3103448275862,1,-1.24,2187.768920898437,23.85137632765716,75.86206896551724,1,-1.27,2203.117248535156,23.31715444798609,75.86206896551724,1,-1.28,2217.5703125,22.814093581613047,75.86206896551724,1,-1.33,2209.240539550781,23.10402399406522,75.86206896551724,1,-1.48,2192.2123413085938,23.69671632430908,75.86206896551724,1,-1.51,2209.1414184570312,23.10747405444128,79.3103448275862,1,-1.52,2186.4415893554688,23.89757612014368,79.3103448275862,1,10
CHEMBL1087194,-1.33,2243.332305908203,21.91740823136819,100.0,1,-1.34,2241.902282714844,21.96718236288347,100.0,1,-1.38,2236.918701171875,22.140643495743934,100.0,1,-1.42,2243.180938720703,21.92267679647448,100.0,1,-1.44,2240.5414428710938,22.01454846272618,100.0,1,-1.46,2244.639709472656,21.87190206247329,100.0,1,-2.15,2230.150451660156,22.376222710744727,100.0,1,-2.16,2229.4982299804688,22.39892427797289,100.0,1,-2.21,2231.152801513672,22.34133440007614,100.0,1,-4.48,2488.4432678222656,13.385948524419376,80.95238095238095,1,10
CHEMBL1087458,-1.2,2192.9340209960938,23.67159716551197,62.16216216216216,1,-1.48,2263.205383300781,21.2256955568151,59.45945945945946,1,-1.74,2154.2918701171875,25.016595980084823,62.16216216216216,1,-2.17,2188.828369140625,23.814500620755936,59.45945945945946,1,-2.21,2128.3358154296875,25.92003592821495,72.97297297297297,1,-2.37,2441.126953125,15.03286479927192,54.054054054054056,1,-2.69,2697.830017089844,6.097924355301833,27.027027027027028,1,-2.72,2115.5518798828125,26.36500024218404,86.48648648648648,1,-3.41,2872.99609375,0.0010027269073267,0.0,1,-3.51,2642.237670898437,8.032900489551672,35.13513513513514,1,10
CHEMBL1088722,-1.64,2331.679992675781,18.842332665698496,60.60606060606061,1,-2.02,2301.1932373046875,19.903470539798484,63.63636363636363,1,-2.22,2330.0975341796875,18.89741253969481,60.60606060606061,1,-2.25,2274.6697387695312,20.82666123381297,60.60606060606061,1,-2.26,2241.7390747070312,21.972863065744043,60.60606060606061,1,-2.29,2246.806579589844,21.796480853439565,60.60606060606061,1,-2.33,2250.346008300781,21.67328565565168,60.60606060606061,1,-2.48,2317.5158081054688,19.335338645519894,63.63636363636363,1,-2.51,2270.1171875,20.985119702648984,63.63636363636363,1,-3.04,2516.495422363281,12.40955063388486,51.51515151515152,1,10
CHEMBL1096952,-1.75,2211.067443847656,23.04043581230652,80.64516129032258,1,-1.84,2212.465209960937,22.991784437508443,80.64516129032258,1,-1.84,2225.23779296875,22.54721526592233,80.64516129032258,1,-1.86,2199.07373046875,23.457895242230776,83.87096774193549,1,-1.88,2242.927124023437,21.931511202923883,83.87096774193549,1,-1.89,2232.29443359375,22.3015981597412,80.64516129032258,1,-1.99,2193.77587890625,23.642295020951043,80.64516129032258,1,-1.99,2212.985656738281,22.97366949611273,80.64516129032258,1,-2.0,2256.375244140625,21.46342893512952,77.41935483870968,1,-2.0,2218.060791015625,22.79702173113153,83.87096774193549,1,10
CHEMBL1096953,-1.86,2223.2759399414062,22.615500543427,83.87096774193549,1,-1.88,2280.7791748046875,20.614013023553035,77.41935483870968,1,-1.98,2229.614990234375,22.39486025980824,80.64516129032258,1,-1.99,2261.2291870117188,21.294480073352023,70.96774193548387,1,-2.07,2238.7487182617188,22.07694696849313,80.64516129032258,1,-2.29,2219.8790893554688,22.73373309279218,87.09677419354838,1,-2.31,2235.1333618164062,22.202784946519817,80.64516129032258,1,-2.36,2201.878662109375,23.3602653317369,80.64516129032258,1,-2.54,2270.6173095703125,20.96771219358408,83.87096774193549,1,-2.63,2230.792358398437,22.3538801707355,87.09677419354838,1,10
CHEMBL1164261,-1.93,2553.707275390625,11.114335510723654,45.45454545454545,1,-1.95,2528.3815307617188,11.99583655891318,45.45454545454545,1,-2.85,2538.3582153320312,11.648582883451692,42.42424242424242,1,-2.91,2459.768920898437,14.384002766846448,63.63636363636363,1,-2.94,2385.2377319335938,16.978174119278613,66.66666666666666,1,-3.15,2498.158142089844,13.0478075546125,54.54545454545454,1,-3.25,2464.0084228515625,14.23644045544196,54.54545454545454,1,-3.41,2507.896545410156,12.708847620350596,51.51515151515152,1,-3.51,2515.3018798828125,12.451093694632268,48.48484848484848,1,-3.7,2523.5275268554688,12.16478754511209,48.48484848484848,1,10
CHEMBL118752,-0.68,2391.0994262695312,16.774148935537404,100.0,1,-0.7,2394.1222229003906,16.66893590280687,100.0,1,-0.73,2393.3589782714844,16.69550179258679,100.0,1,-0.75,2394.7670288085938,16.646492452780485,100.0,1,-0.76,2392.544311523437,16.723857507407857,100.0,1,-0.78,2393.664123535156,16.684880747728357,100.0,1,-0.8,2398.653717041016,16.51121035935863,100.0,1,-0.8,2393.0303649902344,16.70693967747884,100.0,1,-0.83,2391.886962890625,16.746737526034785,100.0,1,-1.07,2391.4820861816406,16.760829875483413,100.0,1,10
CHEMBL1204112,-2.47,2205.0443725585938,23.250077966265888,65.78947368421053,1,-2.56,2164.35595703125,24.66630013315873,73.68421052631578,1,-2.65,2169.2048950195312,24.497525473937174,71.05263157894737,1,-2.73,2214.21923828125,22.930732814917857,68.42105263157895,1,-2.85,2228.76708984375,22.42437272208914,65.78947368421053,1,-2.86,2217.0855102539062,22.830967860903083,65.78947368421053,1,-3.17,2208.768310546875,23.120460642544003,65.78947368421053,1,-3.19,2173.5263671875,24.34711006457391,68.42105263157895,1,-3.24,2873.003295898437,0.000752045180495,0.0,1,-3.53,2205.8624877929688,23.22160222163494,65.78947368421053,1,10
