Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1088912,-1.25,2331.4500732421875,22.522084519685123,100.0,1,-1.33,2336.0018310546875,22.37082213104074,100.0,1,-1.43,2331.422119140625,22.523013480396333,100.0,1,-1.44,2426.5554809570312,19.361575604988708,100.0,1,-1.54,2369.1129150390625,21.270486423300056,100.0,1,-1.59,2340.7457275390625,22.213174658730665,100.0,1,-1.76,2326.154663085937,22.698059697205863,100.0,1,-1.97,2308.8820190429688,23.272058030106766,100.0,1,-1.99,2330.76318359375,22.54491099096012,100.0,1,-2.25,2306.903076171875,23.33782155224548,100.0,1,10
CHEMBL1088913,-1.56,2304.914001464844,23.403921771934545,100.0,1,-2.09,2327.880126953125,22.64071969872141,100.0,1,-2.1,2322.0772705078125,22.83355814993864,100.0,1,-2.26,2324.5619506835938,22.750988146461324,100.0,1,-2.3,2334.322326660156,22.42663482075764,100.0,1,-2.43,2320.0160522460938,22.902055818450084,100.0,1,-2.5,2332.904235839844,22.473760308015788,100.0,1,-3.0,2352.487670898437,21.822970594052933,100.0,1,-3.04,2319.836242675781,22.908031185819567,100.0,1,-3.06,2364.499938964844,21.42378319533601,100.0,1,10
CHEMBL1088916,-0.98,2375.087829589844,21.071930198622347,92.85714285714286,1,-1.48,2242.6007080078125,25.474694866830845,100.0,1,-1.53,2216.2055053710938,26.35185080615129,100.0,1,-2.16,2234.4126586914062,25.746797194976768,100.0,1,-2.25,2310.950256347656,23.203327107268272,100.0,1,-2.31,2242.5300903320312,25.47704160819082,100.0,1,-2.32,2239.2447509765625,25.58621883133984,100.0,1,-2.51,2255.2192993164062,25.055358350853773,100.0,1,-2.67,2259.5603637695312,24.911097648617893,100.0,1,-4.13,2202.269836425781,26.814955975375483,96.42857142857144,1,10
CHEMBL1089844,-1.85,2397.194396972656,20.33729265312964,100.0,1,-2.06,2307.554748535156,23.31616540920273,100.0,1,-2.36,2343.28662109375,22.12873659233845,100.0,1,-2.44,2383.955383300781,20.777246823319462,100.0,1,-2.53,2362.115539550781,21.50302070438425,100.0,1,-2.71,2342.2498779296875,22.16318927059303,100.0,1,-2.81,2351.269897460937,21.863439205646912,100.0,1,-3.19,2322.6987915039062,22.81290398635296,100.0,1,-3.27,2361.242919921875,21.53201928798285,100.0,1,-3.45,2323.2192993164062,22.795606656778304,100.0,1,10
CHEMBL1089845,-1.6,2286.649658203125,24.01087589879992,100.0,1,-1.72,2265.16064453125,24.724991120109184,100.0,1,-1.91,2285.556884765625,24.047190555073904,100.0,1,-2.04,2415.956359863281,19.713801808625657,88.46153846153845,1,-2.1,2312.4125366210938,23.15473313189895,96.15384615384616,1,-2.49,2306.6505737304688,23.346212623123805,100.0,1,-2.51,2298.1632080078125,23.628261727094547,100.0,1,-2.56,2315.286437988281,23.05922866891208,100.0,1,-2.75,2310.7947998046875,23.208493183537808,96.15384615384616,1,-3.38,2312.2501831054688,23.16012840589856,96.15384615384616,1,10
CHEMBL1089846,-1.65,2309.5512084960938,23.24981976539564,100.0,1,-2.08,2309.4913330078125,23.251809526220303,100.0,1,-2.37,2386.3718872070312,20.69694242926228,100.0,1,-2.55,2349.2523803710938,21.93048461243516,100.0,1,-2.95,2366.891540527344,21.34430634706524,100.0,1,-2.97,2317.2311401367188,22.994603022229665,100.0,1,-3.35,2337.635009765625,22.31654891988237,100.0,1,-3.37,2308.3784790039062,23.288791492699502,100.0,1,-3.55,2367.116455078125,21.336832067107142,100.0,1,-1000.0,377.055419921875,0.0,0.0,0,9
CHEMBL1091591,-1.79,2307.4334106445312,23.32019766661296,100.0,1,-1.92,2277.4935913085938,24.315147041093816,100.0,1,-1.94,2290.400146484375,23.886241012812192,100.0,1,-2.07,2259.5709838867188,24.91074472467957,96.55172413793105,1,-2.24,2259.863525390625,24.901023089987813,93.10344827586206,1,-2.25,2262.199462890625,24.82339604994547,100.0,1,-2.29,2249.1655883789062,25.256533108889933,100.0,1,-2.33,2239.191711425781,25.58798142273294,96.55172413793105,1,-2.36,2245.0535888671875,25.39318160686999,96.55172413793105,1,-2.65,2256.9881591796875,24.9965762321386,96.55172413793105,1,10
CHEMBL1092301,-1.75,2259.497985839844,24.913170569680897,100.0,1,-1.96,2248.6891479492188,25.27236600695041,100.0,1,-2.09,2247.4256591796875,25.31435381411796,96.42857142857144,1,-2.12,2224.490234375,26.07653565318757,100.0,1,-2.17,2228.6880493164062,25.93703536752201,100.0,1,-2.46,2218.247985839844,26.283975825278148,96.42857142857144,1,-2.58,2346.6705932617188,22.016281638819752,96.42857142857144,1,-2.66,2344.2393798828125,22.09707485281449,100.0,1,-2.91,2309.673217773437,23.24576519670196,96.42857142857144,1,-2.93,2270.339904785156,24.5528757946265,100.0,1,10
CHEMBL1092302,-1.79,2303.907531738281,23.437368414135065,100.0,1,-1.89,2274.927490234375,24.40042279476491,100.0,1,-1.89,2249.640930175781,25.24073672020239,100.0,1,-2.08,2251.318298339844,25.184995020932853,100.0,1,-2.22,2299.916381835937,23.570000881092867,100.0,1,-2.48,2324.8560180664062,22.741215804307167,100.0,1,-2.57,2323.705078125,22.77946342904793,100.0,1,-2.92,2300.8833618164062,23.53786654801932,100.0,1,-2.94,2314.1043090820312,23.098512754184338,100.0,1,-3.4,2335.1867065429688,22.397910057456016,100.0,1,10
CHEMBL1092324,-2.0,2238.958984375,25.59571532489853,100.0,1,-2.07,2177.6771850585938,27.632210175210915,96.66666666666669,1,-2.3,2244.7139892578125,25.404467059702235,100.0,1,-2.73,2271.5358276367188,24.51313331389412,100.0,1,-2.74,2292.0562133789062,23.831207189717794,100.0,1,-2.98,2259.0701904296875,24.92738691383999,100.0,1,-3.01,2297.934875488281,23.63584959176842,100.0,1,-3.14,2253.726806640625,25.104956333978656,100.0,1,-3.5,2317.598388671875,22.98239875017869,100.0,1,-4.12,2341.019592285156,22.20407368337871,100.0,1,10
